CustomerID,frequency,recency,T,monetary_value,p_alive,predicted_purchases,expected_avg_value,clv,segment,segment_name
10078,3.0,484.0,647.0,53.91,0.9999999980554364,0.1855544345713771,73.78259082255661,353.3252525673382,3,Low Value
10079,13.0,601.0,633.0,1121.0523076923077,0.999999999713417,0.5828688608864707,1194.150448672601,17963.01941705681,1,Very High Value
10080,9.0,573.0,654.0,262.87,0.9999999990131212,0.41389501737359247,288.45631004561875,3081.1985220391894,0,High Value
10081,12.0,676.0,691.0,310.47166666666664,0.9999999998926912,0.5050189494845659,332.58479870750455,4334.704617102289,0,High Value
10082,13.0,577.0,620.0,338.7330769230769,0.9999999995571702,0.592990710033656,360.8751987889328,5522.737033788685,0,High Value
10083,2.0,313.0,315.0,29.805,0.9999999999855982,0.2567977113159558,50.266667653542356,333.13532203874286,2,Medium Value
10084,19.0,695.0,699.0,902.9326315789474,0.9999999999736751,0.753880609405849,942.4143890370007,18335.54909594692,1,Very High Value
10085,11.0,633.0,722.0,315.8036363636364,0.9999999987779185,0.4513448726820669,340.4990128967969,3966.192686807433,0,High Value
10086,4.0,658.0,710.0,391.2825,0.9999999996050533,0.2073883252726236,488.63584397671553,2615.2852539628143,0,High Value
10087,9.0,627.0,718.0,65.98666666666666,0.9999999988813706,0.3826062890354591,72.49733725913231,715.8525875596222,0,High Value
10088,1.0,408.0,506.0,50.13,0.9999999991562774,0.13223516393216667,249.19623857504183,850.4286439253408,3,Low Value
10089,5.0,549.0,682.0,70.334,0.9999999983518906,0.2515611956469074,83.85976301348666,544.435856342711,0,High Value
10090,2.0,350.0,682.0,124.17,0.9999999933920884,0.14053339464946807,206.8850850923829,750.3401024845047,3,Low Value
10091,1.0,166.0,642.0,41.74,0.9999999857461166,0.10889776240266959,208.27553590306405,585.3379141922854,3,Low Value
10092,6.0,512.0,515.0,63.21,0.9999999999796829,0.36344722484965036,73.0491134055481,685.1816843533189,3,Low Value
10093,24.0,698.0,709.0,1184.5674999999999,0.9999999999181961,0.9239616372161704,1225.1904879705908,29215.074297917185,1,Very High Value
10094,2.0,218.0,481.0,51.53,0.9999999939820348,0.18687009317742506,86.32384053394092,416.3130213199795,2,Medium Value
10095,1.0,272.0,331.0,102.35999999999999,0.999999999485897,0.1825849495815865,503.93858667485097,2374.6085566570237,2,Medium Value
10096,6.0,657.0,712.0,60.51833333333334,0.9999999995460194,0.27827182648071425,69.94634591874775,502.32374619915504,0,High Value
10097,5.0,230.0,558.0,56.534000000000006,0.9999999640626012,0.29699263658913544,67.45084592148015,516.9904508508977,3,Low Value
10098,4.0,688.0,725.0,102.4225,0.9999999997370903,0.203743999515452,128.12759587775312,673.7161271806222,0,High Value
10099,1.0,28.0,67.0,37.84,0.9999999995762636,0.42900880962846244,189.25399354064294,2095.36990351939,2,Medium Value
10100,4.0,418.0,606.0,66.4425,0.9999999967821656,0.2367487344963946,83.22318970659522,508.488882703761,3,Low Value
10101,17.0,688.0,709.0,275.80117647058825,0.9999999998318487,0.6732476365950711,289.39055817649114,5028.1547336718695,0,High Value
10102,3.0,154.0,700.0,61.586666666666666,0.9999999063992676,0.17368585411599793,84.22688988831175,377.5414610203882,3,Low Value
10103,14.0,670.0,706.0,273.11857142857144,0.9999999996741555,0.5678325444006834,289.6337741601794,4244.425570415016,0,High Value
10104,2.0,445.0,556.0,90.92999999999999,0.9999999989509871,0.16639814321678134,151.71636580380067,651.5238913065712,3,Low Value
10105,2.0,215.0,372.0,73.41,0.9999999975815093,0.22755831451158098,122.6382682726346,720.2249408738604,2,Medium Value
10106,22.0,709.0,712.0,1221.7386363636363,0.9999999999804978,0.8492872342490554,1267.5866056176076,27783.1623421249,1,Very High Value
10107,2.0,217.0,659.0,101.47,0.999999981978665,0.144637298670256,169.20969616786977,631.6187105108727,3,Low Value
10108,7.0,621.0,680.0,240.9257142857143,0.9999999994690092,0.3263850142162661,271.9475472388256,2290.681958284491,0,High Value
10110,11.0,684.0,703.0,190.1590909090909,0.9999999998616023,0.46165688887368705,205.0667891566961,2443.2285294260787,0,High Value
10111,5.0,651.0,712.0,62.26800000000001,0.9999999995003297,0.2425833635071715,74.26886987840517,464.96179352764983,0,High Value
10112,19.0,677.0,693.0,1040.2378947368422,0.9999999998759244,0.7593860143566332,1085.715438295723,21277.864882663234,1,Very High Value
10113,5.0,513.0,554.0,64.194,0.9999999996638516,0.29873298855001584,76.55898395950695,590.2401981436769,3,Low Value
10114,8.0,562.0,675.0,236.45,0.9999999983549639,0.3657474060619116,262.6724240516552,2479.391886193736,0,High Value
10115,4.0,410.0,533.0,45.307500000000005,0.9999999984276182,0.2628709449088599,56.845907204443435,385.64812745143206,3,Low Value
10117,3.0,514.0,676.0,70.65333333333334,0.9999999981425531,0.1788666064692989,96.56231909319841,445.7449112884467,0,High Value
10118,3.0,601.0,717.0,69.75333333333333,0.9999999989381221,0.1701941097914465,95.33784634124274,418.754321249918,0,High Value
10119,4.0,257.0,550.0,54.6125,0.9999999858949473,0.2562856856352763,68.45890051802385,452.7971753378966,3,Low Value
10120,16.0,646.0,666.0,267.40625,0.9999999998396734,0.6719257874662986,281.4504596481595,4880.594320243767,0,High Value
10121,6.0,662.0,728.0,290.83166666666665,0.9999999994277633,0.2730741744133314,335.4356545664059,2363.955470943222,0,High Value
10122,5.0,698.0,727.0,321.904,0.9999999997966889,0.23833053828268114,382.98956539291265,2355.6788056950386,0,High Value
10123,4.0,453.0,586.0,71.655,0.9999999983259011,0.2433747117440241,89.72858762674977,563.5801922515395,3,Low Value
10124,3.0,594.0,612.0,59.5,0.9999999998767652,0.19432345585175537,81.38792713748121,408.1639572894351,0,High Value
10125,23.0,602.0,696.0,1144.3717391304347,0.9999999962714652,0.9021470222687268,1185.3851157431975,27598.54767451546,1,Very High Value
10126,1.0,348.0,418.0,90.53999999999999,0.9999999994081605,0.1535240929545494,446.28868136105154,1768.2426094889602,2,Medium Value
10127,3.0,541.0,657.0,108.15000000000002,0.99999999888205,0.18319251269376388,147.57748200708446,697.7137062321747,0,High Value
10128,5.0,507.0,605.0,81.13000000000001,0.9999999989219275,0.2779652393900076,96.69676800807379,693.668361415973,3,Low Value
10129,25.0,708.0,722.0,1258.8247999999999,0.9999999998903994,0.9451094551622464,1300.208344180284,31713.523444144437,1,Very High Value
10130,22.0,687.0,722.0,1032.9195454545454,0.9999999996256734,0.839302758801912,1071.6887519304646,23213.29348231023,1,Very High Value
10131,3.0,624.0,727.0,51.43000000000001,0.999999999107702,0.16820494946223644,70.4084881282788,305.6421378160173,0,High Value
10132,2.0,401.0,714.0,97.86,0.9999999946552922,0.13519631073271435,163.21814753273793,569.4855699507289,3,Low Value
10133,11.0,497.0,535.0,338.4045454545454,0.9999999996240709,0.5785306784711954,364.86052708474875,5447.568674701591,3,Low Value
10135,3.0,357.0,658.0,73.21,0.9999999926175147,0.1829596222792959,100.04072872560577,472.3691652939209,3,Low Value
10136,5.0,449.0,580.0,86.716,0.9999999981452452,0.2877719772259622,103.33881227444685,767.4699950948648,3,Low Value
10137,7.0,543.0,675.0,71.93857142857142,0.9999999979633396,0.3284157619189846,81.31029520078197,689.1582652822442,0,High Value
10138,7.0,550.0,609.0,348.7871428571429,0.9999999994360842,0.3578018949902203,393.6278478587242,3634.778002194649,0,High Value
10139,6.0,649.0,712.0,432.59666666666664,0.9999999994564557,0.2782718264557911,498.85255838049363,3582.538624610472,0,High Value
10141,9.0,580.0,632.0,331.54777777777775,0.9999999994984312,0.42586661516353935,363.7881428170441,3998.2649937644705,0,High Value
10142,25.0,694.0,728.0,1240.2228,0.9999999996185676,0.93848955628345,1280.995396016285,31026.04741811403,1,Very High Value
10143,15.0,611.0,710.0,203.556,0.9999999978797349,0.6008976664188468,215.0155774721901,3334.416768199585,0,High Value
10144,6.0,522.0,679.0,320.75166666666667,0.9999999974138596,0.28964240745732395,369.92536473547096,2765.19458819708,0,High Value
10145,9.0,489.0,676.0,160.91333333333333,0.9999999933209296,0.40257808465478206,176.62126220645405,1835.0273956168048,0,High Value
10146,6.0,609.0,630.0,263.01666666666665,0.9999999998494344,0.3083509927363718,303.37244305729683,2414.187066070963,0,High Value
10147,15.0,661.0,727.0,312.86333333333334,0.9999999991317206,0.5889584814138085,330.44017848229555,5022.58120744419,0,High Value
10148,18.0,715.0,717.0,1087.2666666666667,0.9999999999872695,0.7023557163449123,1137.5604744509153,20619.638834893325,1,Very High Value
10149,4.0,230.0,541.0,107.78750000000001,0.9999999809830137,0.2597303443600297,134.82331958837742,903.7267683910413,3,Low Value
10150,4.0,505.0,539.0,56.6625,0.9999999997369455,0.260508441856847,71.01737835712541,477.4587715203141,3,Low Value
10151,3.0,359.0,427.0,49.50666666666666,0.9999999993477937,0.25902708293354015,67.79174450650687,453.18071833930804,2,Medium Value
10152,24.0,656.0,662.0,905.2025,0.9999999999580138,0.9788892480007465,936.2548649631037,23652.50182402497,1,Very High Value
10153,9.0,647.0,723.0,266.5111111111111,0.9999999991801161,0.38035991298000577,292.4502012605024,2870.754821590841,0,High Value
10154,1.0,287.0,514.0,72.39,0.9999999970342608,0.13058893196022867,357.7653495974763,1205.7411549170993,3,Low Value
10155,5.0,652.0,652.0,80.876,1.0,0.26122909327851107,96.39474880942382,649.8668110056672,0,High Value
10156,5.0,519.0,609.0,74.468,0.9999999990611619,0.27645785166439574,88.77530382930948,633.3890267461932,3,Low Value
10157,6.0,533.0,693.0,308.36833333333334,0.9999999973698814,0.2847069701801212,355.65071307793124,2613.191412947964,0,High Value
10158,1.0,335.0,337.0,19.98,0.9999999999857507,0.18023209020342312,102.14508415786307,475.11531388860334,2,Medium Value
10159,10.0,594.0,663.0,283.183,0.9999999992118536,0.44708688992665735,307.7439904334816,3550.8387849002193,0,High Value
10160,12.0,652.0,681.0,372.50500000000005,0.9999999997621354,0.51125677167739,399.01924413108435,5264.805771871244,0,High Value
10161,1.0,210.0,575.0,41.96,0.9999999924321538,0.11926738983480374,209.3485459850468,644.3785906458974,3,Low Value
10162,3.0,260.0,449.0,63.339999999999996,0.9999999962099277,0.24916122521224368,86.61234421249203,556.9416406756477,2,Medium Value
10163,10.0,559.0,589.0,224.065,0.9999999997462599,0.4931906676426608,243.5204131572259,3099.557240059713,0,High Value
10164,5.0,589.0,616.0,368.06,0.9999999998020768,0.2738588930767939,437.87144780585857,3094.7310659519485,0,High Value
10166,14.0,657.0,707.0,321.6892857142857,0.999999999469751,0.5671529999445811,341.128542770925,4993.0708849306875,0,High Value
10167,23.0,657.0,666.0,1060.8673913043478,0.9999999999342033,0.9362071129559129,1098.8912024219123,26550.705885752213,1,Very High Value
10168,10.0,633.0,689.0,285.937,0.9999999994475111,0.4328694874081128,310.7358327119553,3471.3447738192817,0,High Value
10169,4.0,319.0,477.0,52.012499999999996,0.9999999971228084,0.2871783810545587,65.21400179526091,483.3280863521535,3,Low Value
10170,26.0,608.0,676.0,1025.7988461538462,0.9999999981455892,1.0364272802909356,1058.190850980667,28304.29076628674,1,Very High Value
10171,5.0,686.0,704.0,67.324,0.9999999998785543,0.24491419323055874,80.28071660428813,507.42824000955125,0,High Value
10172,4.0,522.0,563.0,32.3525,0.9999999996764863,0.2514683432572165,40.677575299291945,263.990207371239,3,Low Value
10173,8.0,565.0,629.0,63.02,0.9999999993455673,0.3879546499538472,70.10697093367438,701.9264435118469,0,High Value
10174,5.0,431.0,490.0,69.94800000000001,0.9999999994297999,0.3296393423406407,83.40078895569576,709.5101895615015,3,Low Value
10175,13.0,672.0,726.0,300.58923076923077,0.999999999433486,0.519439993501636,320.2468699875076,4293.08727238858,0,High Value
10176,25.0,718.0,719.0,1214.7064,0.9999999999936884,0.9484545500062034,1254.640957217668,30710.396531531253,1,Very High Value
10177,31.0,726.0,728.0,918.5654838709677,0.9999999999871221,1.1486207299124627,942.773181307943,27946.878628423336,1,Very High Value
10178,7.0,569.0,713.0,252.33142857142857,0.9999999977023466,0.31358724064336674,284.8145263012373,2304.994844281968,0,High Value
10179,1.0,535.0,654.0,42.51,0.9999999990262667,0.10722799620449804,212.0310711900036,586.7554560864147,0,High Value
10180,13.0,641.0,681.0,341.87307692307695,0.9999999996238795,0.5483117510079302,364.21972130829107,5153.9529565269,0,High Value
10181,10.0,537.0,675.0,307.257,0.9999999967854558,0.44041069339931427,333.8970808517735,3795.07109761676,0,High Value
10182,4.0,544.0,590.0,596.4025,0.9999999996344886,0.2420200108449315,744.6333924433054,4650.966623110513,0,High Value
10183,2.0,473.0,697.0,130.065,0.9999999972507632,0.1379801235861974,216.66906825141393,771.5478835717944,0,High Value
10184,18.0,710.0,719.0,1276.0711111111111,0.9999999999376714,0.7006984504744297,1335.0887474758779,24142.972051251156,1,Very High Value
10185,26.0,718.0,726.0,982.5834615384616,0.9999999999432727,0.9757896835905532,1013.6124486087415,25525.696249713936,1,Very High Value
10186,19.0,541.0,588.0,1019.0105263157895,0.9999999993292026,0.8706540360887587,1063.561122446663,23897.777330959154,1,Very High Value
10187,2.0,609.0,710.0,100.52,0.9999999991790016,0.1358411720905719,167.63297284283507,587.6791814770106,0,High Value
10188,3.0,360.0,633.0,106.85333333333334,0.999999994004285,0.18896532602313304,145.813334227415,711.0969254434603,3,Low Value
10189,12.0,598.0,641.0,243.755,0.9999999995801423,0.5378290998864319,261.13474899482605,3624.5859477486533,0,High Value
10190,21.0,676.0,710.0,1118.76,0.9999999996466906,0.8155391268620754,1162.8253990343117,24474.213830993696,1,Very High Value
10191,9.0,670.0,724.0,256.75111111111113,0.9999999995103992,0.3799137995262014,281.74457403085995,2762.4222828375773,0,High Value
10192,19.0,720.0,726.0,828.9347368421053,0.9999999999599178,0.7300629275435777,865.1851866390426,16301.171239709915,1,Very High Value
10193,2.0,478.0,544.0,99.18,0.9999999994635287,0.16936685366926071,165.40896310015458,722.9976702003302,3,Low Value
10194,3.0,411.0,627.0,113.60333333333331,0.9999999965429014,0.19046582977162374,154.9968798670824,761.8850781276387,3,Low Value
10195,4.0,661.0,662.0,270.8625,0.9999999999936486,0.21997944795676103,338.3471115939798,1920.8525131047425,0,High Value
10196,8.0,639.0,692.0,50.83125,0.999999999528393,0.3581704544013519,56.57337140249875,522.9392714294702,0,High Value
10197,13.0,653.0,719.0,344.79999999999995,0.9999999992037738,0.52372980760533,367.3372882328765,4965.028510413627,0,High Value
10198,4.0,522.0,566.0,67.75750000000001,0.9999999996484119,0.25038225547448134,84.86435963753111,548.3758552295965,3,Low Value
10199,4.0,490.0,673.0,109.48750000000001,0.9999999973006806,0.2169607966591474,136.94498413787625,766.7906981922395,0,High Value
10200,8.0,614.0,716.0,279.1625,0.9999999987195387,0.3479928414977911,310.0976210550673,2784.955010281605,0,High Value
10201,5.0,528.0,637.0,45.86,0.9999999987640884,0.2663471657402039,54.758905266402046,376.402306364079,0,High Value
10202,4.0,454.0,492.0,222.5075,0.9999999996909748,0.28023732208354546,277.99823554044053,2010.561919288439,3,Low Value
10203,11.0,650.0,653.0,333.0872727272727,0.9999999999804774,0.49118940477307266,359.1290401580229,4552.489512651205,0,High Value
10204,22.0,689.0,722.0,1105.148181818182,0.999999999658802,0.8393027588297024,1146.6252150299397,24836.453292658425,1,Very High Value
10205,6.0,414.0,689.0,246.57166666666663,0.9999999876977425,0.28609984538504313,284.41578250481433,2100.0070572194154,3,Low Value
10206,2.0,328.0,364.0,49.870000000000005,0.9999999997060394,0.23125388489150353,83.5687239870382,498.7492402319332,2,Medium Value
10207,8.0,464.0,520.0,79.08624999999999,0.9999999993999906,0.45315130269865805,87.94589563618696,1028.509358721084,3,Low Value
10208,3.0,508.0,536.0,55.98,0.9999999997939053,0.2165449567911678,76.59887815205462,428.0750555823022,3,Low Value
10209,2.0,267.0,469.0,29.63,0.9999999967222568,0.19062245629471009,49.976218619983335,245.85944281939436,2,Medium Value
10210,6.0,427.0,666.0,79.85166666666666,0.9999999918774106,0.29438103454933995,92.23247771248406,700.7177870090024,3,Low Value
10211,23.0,620.0,623.0,1163.651304347826,0.9999999999797786,0.9897681675635299,1205.354914756036,30789.161673950923,1,Very High Value
10212,8.0,483.0,485.0,373.135,0.9999999999863469,0.4789989141890318,414.4386061391326,5123.233761936538,3,Low Value
10213,24.0,681.0,706.0,1188.1958333333334,0.9999999997625868,0.9272828197212739,1228.943122524474,29409.89242241261,1,Very High Value
10214,8.0,646.0,710.0,108.7525,0.9999999993928812,0.35048263144661085,120.88538057859196,1093.4268193395512,0,High Value
10215,3.0,632.0,727.0,83.71,0.999999999200043,0.16820494947776884,114.32624416508848,496.2884249787757,0,High Value
10216,28.0,610.0,645.0,1130.465,0.9999999995191746,1.1555176617166671,1163.534172605563,34698.05808981516,1,Very High Value
10217,1.0,103.0,181.0,53.58,0.9999999990987354,0.27104442404692064,266.0229875879528,1860.8402130820666,2,Medium Value
10218,2.0,422.0,476.0,110.03,0.9999999995600324,0.18841547700570335,183.41680318081393,891.8773459340424,3,Low Value
10219,6.0,710.0,717.0,56.18,0.9999999999550035,0.276626431236061,64.94541479296363,463.65143451243125,0,High Value
10220,3.0,532.0,645.0,172.65333333333334,0.9999999989124522,0.1860341466389312,235.3358976481733,1129.8746997995097,0,High Value
10221,8.0,565.0,586.0,260.53625,0.9999999998412781,0.4112989939758302,289.4162379544573,3072.062026797933,0,High Value
10222,19.0,644.0,713.0,982.9536842105263,0.9999999988087547,0.7413399350178932,1025.9297659508925,19628.380354932495,1,Very High Value
10223,7.0,713.0,714.0,274.1871428571429,0.9999999999937452,0.31321507860122366,309.4703269870886,2501.5610960064105,0,High Value
10224,23.0,621.0,677.0,1155.17,0.9999999990178394,0.923423871470008,1196.5699685561074,28516.001903647164,1,Very High Value
10225,3.0,275.0,442.0,88.45,0.9999999971003386,0.25221784086804006,120.77513399205498,786.1452060535526,2,Medium Value
10226,23.0,654.0,657.0,959.8760869565218,0.9999999999800475,0.9469323936321983,994.2842765327728,24298.473126543788,1,Very High Value
10227,3.0,309.0,556.0,87.85000000000001,0.9999999944007536,0.2102188530359775,119.95881882408455,650.808598141765,3,Low Value
10229,3.0,220.0,369.0,91.67,0.9999999972812101,0.28921867319954264,125.15602539349635,934.1734734532719,2,Medium Value
10230,11.0,652.0,717.0,222.5490909090909,0.9999999992922928,0.45401363305442766,239.97996195757048,2811.8575355164417,0,High Value
10231,2.0,220.0,655.0,70.455,0.999999982837748,0.14537561355153236,117.73382887739513,441.7151222971965,3,Low Value
10232,5.0,513.0,534.0,75.93199999999999,0.9999999998444935,0.3077498759105427,90.51607590341798,718.9075479091489,3,Low Value
10233,26.0,702.0,722.0,1042.8126923076923,0.9999999998236888,0.9803783538095695,1075.7413156239963,27217.673588159058,1,Very High Value
10234,6.0,703.0,709.0,356.71166666666664,0.9999999999615086,0.27926849292347894,411.3775698718205,2964.913234626756,0,High Value
10235,4.0,587.0,590.0,99.69749999999999,0.999999999980314,0.24202001092862713,124.72669240870347,779.0406520731333,0,High Value
10236,17.0,675.0,688.0,992.2423529411766,0.9999999999046327,0.6905609669113751,1040.978150402087,18552.10013375224,1,Very High Value
10237,18.0,680.0,710.0,1180.7722222222221,0.9999999997252449,0.7082183972269814,1235.3865132471753,22579.769224819644,1,Very High Value
